0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.03448275862068967,0.2,0.2,0.2,0.2,0.2,0.2,0.17220294648838014,0.09310738838463786,0.10270167287725113,0.1884972107770826,0.11071040798012902,0.28325316787407967,0.001725140575489496,0.0032880928645772417,0.0011495022543636445,0.0024154589371980675,0.0035167597044984044,0.0028373301857883807
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.21078125566879127,0.07278771728030915,0.09057222844775284,0.16927502811830603,0.09224941869400748,0.26097872304454045,0.0022895030862501602,0.0005937329116246374,0.002232043212356591,0.00322061191626409,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.03448275862068967,0.4,0.4,0.4,0.2,0.2,0.4,0.16392839160740152,0.08619750443196786,0.09755275336521804,0.1808690016635487,0.10393007471455273,0.2792509146854566,0.0022895030862501602,0.0,0.002158385786348824,0.00293719806763285,0.0019459403698224504,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.15517241379310348,0.2,0.2,0.4,0.2,0.2,0.2,0.22873290734993906,0.15775812653980037,0.1401562464826972,0.25399072708193215,0.16860798905310337,0.3328117903550924,0.006868509258750481,0.0023749316464985494,0.005029909379045578,0.004803542673107891,0.014067038817993618,0.009079456594522818
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1515151515151515,0.1896551724137931,0.1,0.1,0.1,0.2,0.2,0.2,0.14686427907133143,0.06659055449896935,0.08720110818715536,0.16123988070679154,0.08142151005696552,0.2612784309446102,0.0004464531018187813,0.0009262233421344343,0.0,0.0,0.0,0.000737705848304979
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.2241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.14810223247508386,0.08211193233799116,0.0871484001179343,0.1615187087998523,0.08232482734344401,0.26448684243894605,0.019168864589629468,0.000869224982618469,0.0016360876746573812,0.0027230273752012883,0.010702672034023478,0.0086443992993686
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3737373737373737,0.3448275862068965,0.5,0.5,0.4,0.2,0.2,0.2,0.5143966282361332,0.4460657032118955,0.2975639538299275,0.5212314405050557,0.4588544429626031,0.5510544722950785,0.0,0.0,0.016890987009508505,0.02127536231884058,0.031718828028105946,0.028774311190808564
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017241379310344807,0.2,0.1,0.1,0.1,0.1,0.1,0.14783145782065338,0.06626408834326017,0.08684697584707632,0.16046933550367093,0.08075220251758793,0.26097872304454045,5.265857098375369e-05,0.0005432656141365432,0.00039283960537476006,0.00016908212560386474,0.0,0.0018915534571922537
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.10344827586206895,0.1,0.4,0.1,0.1,0.1,0.1,0.1525815177715777,0.06880179328618553,0.08902667412632256,0.1713370372254344,0.08064808801146252,0.26426782512735664,0.0,0.0029003852732863533,0.013268380875853756,0.0,0.010034487690168781,0.03896600121816043
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24242424242424243,0.2758620689655172,0.0,0.0,0.0,0.0,0.1,0.1,0.1463360030298445,0.06602398387409035,0.08623095028805508,0.15994276488197848,0.09191327757423118,0.2615166603010758,0.0,0.0,0.0,0.0186280193236715,0.001641154528765922,0.0
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.39457264945920284,0.3359118465457223,0.24209694661056916,0.417720278903452,0.3577493418475863,0.46795623035088113,0.012025614960528968,0.006189071870775219,0.011212669077273335,0.017202898550724637,0.023616213668941618,0.01718287160513443
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.13793103448275862,0.2,0.2,0.2,0.2,0.2,0.2,0.1835931796642925,0.08264243984101857,0.09542795932474374,0.1740669149743874,0.09648836644339889,0.2741182247763142,0.0045790061725003205,0.0011874658232492747,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.005674660371576761
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.29310344827586204,0.30000000000000004,0.4,0.4,0.2,0.2,0.2,0.14901985769287607,0.07059735714258598,0.08885427481657865,0.1649145712170281,0.08579927714785748,0.26097872304454045,0.0022895030862501602,0.00011874658232492747,0.0005580108030891478,0.0001996779388083736,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3434343434343434,0.20689655172413796,0.2,0.2,0.2,0.2,0.2,0.2,0.4154789304578127,0.3494307720924582,0.22202670212748432,0.3751264617280183,0.2811627111417395,0.4007348222924273,0.011447515431250803,0.005465311451504786,0.007600107138074193,0.00918840579710145,0.014067038817993618,0.008532797645394257
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08080808080808081,0.03448275862068967,0.30000000000000004,0.5,0.4,0.2,0.2,0.2,0.1817128001196364,0.10307694351755894,0.10646920174178207,0.19098499791820917,0.11346002250856467,0.2865622504835672,0.0,8.90599367436956e-06,0.0020434355609124594,0.001892109500805153,0.0031369496564125766,0.0023001290039457805
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.15517241379310348,0.4,0.4,0.4,0.4,0.2,0.2,0.20707712918694157,0.1295994715803619,0.12727845727873727,0.2286757737950576,0.15415392090272234,0.3190782521957446,0.0,0.005674305436396659,0.0,0.004347826086956522,0.006346579013384787,0.005901646786439832
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020202020202020204,0.5689655172413792,0.2,0.2,0.2,0.2,0.2,0.2,0.1668600139280819,0.08738189327593601,0.09861679751261836,0.1820116316530173,0.10478183053133104,0.280915446253536,0.0028618788578127006,0.0011874658232492747,0.0016740324092674433,0.00644122383252818,0.004689012939331206,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.13793103448275862,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.213092573960858,0.13874242199926354,0.1285747463561429,0.20824502207075074,0.13293042672074012,0.3031276440576761,0.003442267890177116,0.003022100520169404,0.0022331592339627695,0.004830917874396135,0.007033519408996809,0.005674660371576761
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.396551724137931,0.30000000000000004,0.0,0.0,0.0,0.0,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.2612699776448646,0.0,0.0,0.0,0.0,0.0008885679520032635,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.12068965517241376,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.3103448275862069,0.2,0.2,0.4,0.4,0.4,0.2,0.17362584075087759,0.1014474598275803,0.10625452616818376,0.20109628423886525,0.12379611405000472,0.299110021233152,0.008013260801875562,0.0,0.008757421543681086,0.0016521739130434783,0.016411545287659222,0.015071897946907878
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212121212121212,0.37931034482758624,0.4,0.5,0.4,0.4,0.4,0.4,0.16394254975926717,0.08433266142043146,0.09649694485363353,0.17952290252508982,0.10042984417528918,0.27759714186250783,0.0,0.0,0.0026784518548279095,0.0,0.004689012939331206,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3131313131313131,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.15547862959708555,0.07711054675488845,0.0932345349858045,0.17036113889972174,0.09230395486388268,0.2667876769333273,0.0017468908548088724,0.0009499726585994198,0.0012253917235837686,0.001610305958132045,0.000637705759749044,0.0005674660371576761
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.2241379310344827,0.1,0.1,0.1,0.4,0.4,0.0,0.14686427907133143,0.06659055449896935,0.08677285512473419,0.16087250585444798,0.08064808801146252,0.26097872304454045,0.0004464531018187813,0.00046311167106721714,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.29310344827586204,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.46551724137931033,0.1,0.1,0.0,0.1,0.1,0.1,0.14666960448317878,0.06601164649029902,0.08600968620580414,0.1605051310021044,0.08064808801146252,0.2763429795729854,0.0,0.0,0.0015512700325878309,0.0,0.04870243289436357,0.0007566213828769015
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.10344827586206895,0.30000000000000004,0.5,0.4,0.2,0.2,0.0,0.16455842936542278,0.08591943878190161,0.09688621590652663,0.17897749216737976,0.08064808801146252,0.26097872304454045,0.0011447515431250801,0.0,0.0011160216061782955,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.12068965517241376,0.2,0.2,0.2,0.2,0.4,0.4,0.19012451209681344,0.11381995771124448,0.11481190082317924,0.21162581269911246,0.13585951482640146,0.30238298519827217,0.0022895030862501602,0.0014843322790615934,0.004798892906566671,0.004025764895330112,0.0,0.00529634968013831
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29292929292929293,0.20689655172413796,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.11111111111111112,0.3448275862068965,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662935082584549,0.0855430001762426,0.15876245542047465,0.07920040059295691,0.2598567396237667,8.814586882063118e-05,0.0008668500509719705,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.06896551724137928,0.1,0.1,0.1,0.1,0.1,0.1,0.16505927398767,0.07816871467237602,0.088254720529189,0.1633734808107869,0.0894432848622466,0.2625310562705425,0.01441242192794476,0.0020655967995421133,0.0038458104548904064,0.01428341384863124,0.004735903068724518,0.051153280142850116
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.24137931034482757,0.30000000000000004,0.0,0.1,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08954277397077885,0.16013775614976083,0.08383795816579988,0.26733637293499335,0.0,0.0034584942102135123,0.0,0.005180354267310789,0.019396102023543534,0.009756632732197644
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.13793103448275862,0.1,0.1,0.0,0.0,0.1,0.4,0.15885092439458415,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08166940173821648,0.2613168550343627,0.0,0.0,0.0,0.0016586151368760064,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4343434343434343,0.3620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.20384730079259103,0.10980271574288132,0.11229014913638377,0.2079219205980486,0.1302898845320549,0.30633221314303677,0.005723757715625401,0.001781198734873912,0.005580108030891478,0.008051529790660225,0.02344506469665603,0.01513242765753803
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.10344827586206895,0.1,0.1,0.0,0.0,0.0,0.0,0.16362664599576493,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.25862068965517243,0.30000000000000004,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.06782429287810285,0.08634460206231301,0.16543077998391087,0.08470359591672823,0.2614252109674648,0.0019346301078813856,0.0,0.006270925405115843,0.006586151368760064,0.0013621582588757154,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.3620689655172414,0.1,0.1,0.1,0.1,0.1,0.4,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.16036383298197227,0.08195695608846759,0.26157813884467984,0.0004464531018187813,0.00023155583553360857,0.0002678451854827909,0.002367149758454106,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.03448275862068967,0.4,0.2,0.2,0.4,0.4,0.4,0.16075608070500516,0.08247446161555193,0.09683570400685643,0.17756733792646098,0.10057857918403976,0.27606325219958705,0.0014881770060626042,0.001348961175211176,0.0,0.003059581320450886,0.0,0.0018915534571922537
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2828282828282828,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.3867723926657234,0.3145937963838179,0.23337376115448238,0.41749608604484234,0.3555351733506527,0.4792352376568375,0.012592266974375882,0.007006048357170721,0.0128342484710504,0.01610305958132045,0.025789571166321634,0.01702398111473028
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212121212121212,0.46551724137931033,0.4,0.4,0.4,0.4,0.4,0.4,0.23987448798371103,0.16848880334969457,0.14672004822788332,0.264507067726967,0.1872702663844007,0.34866556978698454,0.006296133487187941,0.0032061577227730418,0.004575688585331012,0.0,0.019928304992157624,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.13793103448275862,0.1,0.1,0.1,0.1,0.2,0.2,0.14824027445577392,0.06716471736002763,0.08757116275647828,0.16360238360340096,0.11277980773521204,0.28475785522878855,0.0011447515431250801,0.0013323366536856862,0.004104727467523771,0.05152334943639292,0.0025719235972231666,0.0029867629089065685
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.1498543037684576,0.07075869216139574,0.08952740078392271,0.16640573632282266,0.08737685980733859,0.26641726870811294,0.0014183471619319745,0.0007445410711772952,0.0012399000044640864,0.000391304347826087,0.0009378025878662412,0.00047667147121244793
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.494949494949495,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.17886170228769188,0.0840166345894688,0.09862997452992363,0.19689219714653358,0.08484538995840378,0.2612838103171755,0.021515605253035884,0.013298429754568627,0.043570599526806836,0.006816425120772947,0.0009307690684572443,0.05360095031645689
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.24137931034482757,0.30000000000000004,0.4,0.4,0.2,0.2,0.4,0.18246672170648204,0.10549222365209336,0.10853469920438266,0.1991312997722276,0.12433949261530683,0.29524302084045784,0.0019460776233126364,0.0,0.0018414356501941878,0.005644122383252818,0.003282309057531844,0.003215640877226831
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.41379310344827586,0.1,0.1,0.1,0.4,0.1,0.2,0.14725893755458633,0.06659055449896935,0.08677285512473419,0.1605051310021044,0.08142151005696552,0.26157813884467984,0.0004464531018187813,0.00046311167106721714,0.0,0.001256038647342995,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.051724137931034475,0.1,0.1,0.4,0.2,0.2,0.2,0.14842344554553571,0.06985711411510588,0.08831401710706271,0.16327645617029615,0.08401941487647559,0.2607481785060253,0.002569967214315805,0.0,0.0002979777688496049,0.00010950080515297907,0.0,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.18302065939822545,0.10495317488336425,0.09221661039897262,0.1684658614563493,0.0887194411529938,0.26733176204422304,0.0017182720662307454,0.0007700715863771546,0.0004999776795678764,0.0007230273752012882,0.0009823482107898876,0.0007849946847347853
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.2758620689655172,0.1,0.1,0.1,0.1,0.1,0.1,0.15087811512524213,0.06892232003553166,0.08818444310356091,0.16198499226628837,0.08501990570200446,0.2629022329775519,0.003268265655622104,0.0019931613843239076,0.0021929824561403508,0.007115942028985508,0.005882366732390998,0.002154479387741977
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3131313131313131,0.1896551724137931,0.1,0.1,0.1,0.2,0.2,0.1,0.14695099775150852,0.06839371059154907,0.09407511888140299,0.1694926270693095,0.08817407945424169,0.2684214692296047,0.0026340733007308094,0.008376977650112008,1.2276237667961252e-05,6.119162640901772e-05,0.022819081469255313,0.03867091887883843
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.25862068965517243,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.14649705200731622,0.06619670724716904,0.08633087600262002,0.1601142064797388,0.08062329884333742,0.2609595109996642,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.17241379310344823,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1414141414141414,0.1896551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.14807480105584417,0.06666457880171736,0.08798514071681875,0.16224027068932712,0.08514484310935494,0.26097872304454045,0.0005357437221825375,0.0017740739399344163,0.002490960224989956,0.007302737520128825,0.0,0.0030132446573072603
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.20835224773934136,0.13146716168046554,0.12463701435141897,0.20741607368597553,0.1298327722718281,0.29899474896389444,0.0029763540121252085,0.0013151183992485716,0.002232043212356591,0.002898550724637681,0.004689012939331206,0.0037831069143845074
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.17241379310344823,0.2,0.2,0.2,0.2,0.2,0.2,0.1683271524151595,0.08990441374650282,0.10052032747084172,0.18439768421964872,0.10632768305561202,0.28090161358122506,0.0016255471912376138,0.0010087522168502588,0.0011718226864872103,0.0017777777777777779,0.0024406312349218927,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.13793103448275862,0.30000000000000004,0.1,0.1,0.1,0.0,0.0,0.14647139035705975,0.1010080591587043,0.08915240483311032,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.042023829148121694,0.0030363501100483955,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.37931034482758624,0.1,0.1,0.1,0.1,0.1,0.1,0.14978439789362097,0.08104237606623466,0.08891686564877868,0.1603619490083705,0.08086424955751335,0.2661198662534284,0.01795199369928751,0.0027899509517241706,0.00026561314227043436,0.00035104669887278585,0.015731638411456195,0.022602172259990238
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.051724137931034475,0.2,0.2,0.2,0.2,0.1,0.2,0.16209225628732554,0.08417607154923375,0.09677640742898273,0.16013775614976083,0.08072741334946283,0.26139370321386773,0.002197922962800154,0.0005937329116246374,0.0,6.441223832528181e-05,0.002344506469665603,0.001596471117870262
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.18454443049276564,0.10817702817099234,0.10963388206459702,0.2010294031760027,0.12495525555153422,0.2961813371122145,0.0022895030862501602,0.0012468391144117384,0.002232043212356591,0.00322061191626409,0.004689012939331206,0.0037831069143845074
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05050505050505051,0.3448275862068965,0.1,0.1,0.1,0.1,0.1,0.1,0.1472854840893344,0.09385901976638689,0.10104027061201205,0.15858912984911255,0.0869921319180371,0.2652484078978411,0.033984239060754255,0.01781198734873912,0.0,0.03222061191626409,0.02344506469665603,0.01891553457192254
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.15517241379310348,0.0,0.0,0.0,0.0,0.0,0.0,0.1465191741196063,0.0662204329852293,0.08680909192232367,0.1609346769833061,0.08064808801146252,0.26162885864315316,0.0,0.0005022980432344431,0.000944154278826838,0.0,0.0019834524733371,0.0009457767285961269
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.16878198304384337,0.09082971753085295,0.10137134317180688,0.1837919867066823,0.10269557414192296,0.27557987715050025,0.002017052218986391,0.0013062124055742022,0.0008816570688808535,0.0014847020933977456,0.0015544077893882948,0.0024779350289218524
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.051724137931034475,0.4,0.2,0.2,0.2,0.2,0.2,0.1847877737279564,0.1089609265565033,0.11071329939885348,0.17852910645016043,0.11561866326889803,0.2733505114630587,0.0034342546293752406,0.0007718527851120285,0.0007164858711664658,0.0009855072463768116,0.0027946517118413988,0.0011349320743153522
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2121212121212121,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.3181009316948812,0.23396614621887657,0.16736019870942095,0.25656423502193887,0.14395169086915782,0.2942170976440654,0.009158012345000641,0.0041561303813724615,0.0039060756216240345,0.0024154589371980675,0.004689012939331206,0.0018915534571922537
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48484848484848486,0.24137931034482757,0.0,0.0,0.0,0.0,0.0,0.0,0.14650767062121547,0.0687249218948703,0.08722856030654133,0.16129734190164527,0.08205512119424296,0.2718473610719399,0.0030358810923677127,0.0009606598510086632,0.0013805187268425517,0.0022962962962962963,0.03332481495982688,0.02173962388351057
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0303030303030303,0.37931034482758624,0.30000000000000004,0.5,0.4,0.4,0.5,0.4,0.15472028358778186,0.07473702391934008,0.0912228436772004,0.1701068024634839,0.09083048671052697,0.2686328017232436,0.0,0.00011874658232492747,0.002232043212356591,0.0,0.0,0.0022698641486307044
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.2,0.2661989167244054,0.19773409711229295,0.16406429725594102,0.26455887700101544,0.19332873907417417,0.3340244546276821,0.006296133487187941,0.0033842775962604327,0.004687290745948841,0.007568438003220612,0.008909124584729292,0.007566213828769015
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2222222222222222,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.14680764646386885,0.06652981660953508,0.08652358988070956,0.160444843846848,0.08097133876381377,0.2612292481097269,0.0007463780061175523,0.00019355692918963176,0.00036382304361412435,0.0005249597423510467,0.0007643091091109865,0.0006166464270446747
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1212121212121212,0.32758620689655177,0.1,0.1,0.1,0.1,0.1,0.1,0.15021445175653997,0.07742467552680628,0.08743390215954841,0.16451705278705636,0.08731835737056337,0.2613422149335993,0.013552713519057824,0.001781198734873912,0.005188384447122896,0.010832528180354267,0.0011089515601518302,0.0031570027200538715
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.16333109457556957,0.08871148363683297,0.09150011008299873,0.16558338184565358,0.08864507364861851,0.2742557830176282,0.005871430664688536,0.00072851028256343,0.0011160216061782955,0.009523349436392915,0.02344506469665603,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.1912474305166575,0.11317841375409506,0.11414975570358957,0.2054689869685546,0.09858751320023204,0.2830556680527517,0.0021750279319376524,0.0011874658232492747,0.002232043212356591,0.00322061191626409,0.025885695931577923,0.00199748045079502
